Unnamed: 0	content	label	label_id
520	درحالی پلمپ دفتر پدیده مواجه دادستان قزوین اقدام نظر موسسه پشتیبانی پدیده شاندیز اخیرا اخذ مجوزهای لازم ارائه مدارکی دال قراردادی فعالیت استان مبادرت اندازی دفتر نمایندگی فروش سهام شرکت ابنیه پدیده شاندیز شهروندان بررسی تحقیق مبادرت واریز وجوهی مبالغ حساب های اعلامی موسسه مذکور خرید سهام کرده اند دستور فعالیت استان صادر گردیده موضوع بررسی قرار حماسه دی حمایت قاطع بی نظیر نظام رهبری/ انزجار همیشگی فتنه فتنه گران حماسه دی حماسه ای واقع بی نظیر تاریخ انقلاب شکوهمند اسلامی ارزشمندی حماسه غرورآفرین، روشن تر آتش فتنه ای ماهه خاموش امید دشمنان قسم خورده نظام جمهوری اسلامی ناامیدی بدل غلامحسین اسماعیلی رئیس دادگستری استان تهران حماسه دی آرامش کشور بازگرداند حرکت آگاهانه تقدیر شکرگزاری دارد، زمینه های وقوع فتنه تحرکاتی فتنه گران می دادند، خنثی حماسه دی حمایت قاطع بی نظیر نظام رهبری بیعت نظام ولایت حماسه زنده اثر بازدارندگی فتنه های مشابه	سیاسی	3
521	گزارش خبرنگار اقتصادی باشگاه خبرنگاران، جایگاه بهسازی نوسازی بافت های فرسوده وزارت شهرسازی لازم بافتهای فرسوده شهری، مناطقی شهر سالیان عناصر متشکله اعم تأسیسات روبنائی، زیربنائی، ابنیه، خیابانها دسترسی ها دچار فرسودگی ناکارآمدی ساکنان مشکلات متعدد اقتصادی، اجتماعی، فرهنگی کالبدی رنج می برند اس گزارش عبارت فنی تر ناپایدار سوانح، نفوذناپذیر وسایل امدادرسان متراکم لحاظ جمعیت ریزدانه ترتیب مستعدترین شرایط بالاترین آسیب پذیری سوانح طبیعی طبیعی فراهم می آورند راستا سال ضرورت بهسازی نوسازی بافت های فرسوده شهری، احساس نمی شد زلزله بم حقیقت روشن ساخت، درصد توجهی جمعیت شهری کشور معرض تلفات جانی مالی قرار عزمی راسخ قالب اقدام نهضت جهادی خطر مدیریت مهار نمود بهسازی نوسازی بافت های فرسوده شهری، موضوعی پیچیده، وجهی ابعاد کالبدی، شهرسازی، اجتماعی، فرهنگی، اقتصادی بررسی ها می دهد رغم ظاهر ساده، موضوع ابعاد ریشه مختلفی ضرورت های بهبود جنبه های تبیین عبارت دیگر، علاوه ضرورت اصلاح وضعیت کالبدی استحکام مقاوم بناهای موجود رفع کاهش آسیب پذیری حفاظت جان مال ساکنان بافت های فرسوده، منظر اقتصادی مالی دارای مزیت های نسبی توجهی می باشد عبارت موضوع بهسازی نوسازی بافت های فرسوده شهری، تهدید معضل، فرصت صرفه های ملی متعددی توجه ضرورت ها درماده۱۷۱ قانون برنامه پنجم توسعه جمهوری اسلامی ایران شورای عالی شهرسازی معماری ایران مکلف نسبت احصاء مناطق نیازمند بهسازی نوسازی بافتهای فرسوده دسته بندی طرحهای واقع مناطق، اولویت:۱- طرحهایی دلیل منافع عمومی، اجرای موقع ضروری ۲- طرحهایی تدوین ضوابط مقررات مشارکت حمایت دولت، شهرداری ها دهیاری ها مرور است، اقدام وزارت شهرسازی شهرداریها نیزموظف شده اند اعمال سیاستهای تشویقی چهارچوب قانون حمایت احیاء، بهسازی نوسازی بافتهای فرسوده اقدامات غیردولتی احیاء بازسازی بافتهای فرسوده حمایت نمایند نحوی هرسال طول برنامه درصد ۱۰٪ بافتهای فرسوده شهری احیاء بازسازی نمایند دولت موظف پنجاه درصد ۵۰٪ منابع، اعتبارات تسهیلات اعطائی مسکن اعم طرحهای مسکن مهر، مسکن جوانان نیازمندان اجرای طرحهای مذکور محدوده بافتهای فرسوده شهری اختصاص دهد- احیاء بافت فرسوده شهرها وسیله ای مناسب بهره ظرفیت اراضی شهرها اسکان سرریز جمعیت تحقق سیاست توسعه درونی شهرها مزیت ها صرفه های اقتصادی توجهی نسبت سیاست های توسعه شهری قلمداد محور مستقل احیاء، بهسازی نوسازی بافت های فرسوده شهری مهم سنگین تکلیف قانونی مندرج بند تبصره ذیل ماده ۱۷۱برنامه پنجساله پنجم توسعه تأکید پیگیری تحقق دستور کار قرار ومشارکت شهرداری ها تحقق اهداف احیا بافت های فرسوده شهری ضروری دانسته اند وزارت شهرسازی برنامه وظایف شرکت مادر تخصصی عمران بهسازی شهری ایران استناد قانون حمایت احیاء، بهسازی نوسازی بافتهای فرسوده ناکارآمد شهری پیگیری می نماید سرمایه نیروی کار ایرانی گامهای بلندی نوسازی بهسازی بافت های فرسوده بردارد امید سال آینده پنانسیل سرمایه گذاران مشارکت ساکنین دریچه نو مقوله	اقتصادی	1
522	گزارش گروه اجتماعی باشگاه خبرنگاران جوان؛ جهانبخش مرادی، سرپرست مدیریت تأمین مسکن مهندسی ساختمان کمیته امداد استان تهران بیان تامین مسکن مددجویان فعالیت های اصلی نهاد هدف توانمندی می شود، اظهار ۵۰۰ ساخت، تعمیرات جزیی تکمیل واحدهای نیمه کمیته امداد استان تهران محل اعتبارات دولتی، صدقات مشارکت های مردمی سال جاری سرپرست مدیریت تامین مسکن کمیته امداد استان تهران اشاره افزایش برابری اعتبارات مسکن مددجویی سال ۹۶ نسبت سال گذشته، ۵۰ تومان مسکن مددجویی اختصاص است؛ کمک خرید مسکن مددجویان قالب پرداخت تسهیلات بلاعوض، کمک های خیران مددجو انعقاد تفاهم نامه سازمان بسیج سازندگی سپاه پاسداران سیدالشهدا محمد رسول الله تعمیر بازسازی مسکن مددجویان حمایت خبر تعمیر بازسازی ۵۰۰ واحد مسکونی مشترک بسیج سازندگی سپاه پاسداران سیدالشهدا ۴۰۰ تعمیر بازسازی مشترک بسیج سازندگی سپاه پاسداران محمد رسول الله تهران هدف مرادی تشکر خیران مسکن مددجویی مشارکت عمرانی نهاد، توجه محدودیت سهمیه ها اعتبارات دولتی کمیته امداد کمک خیران امکان رسانی تعداد مددجویان حمایت نهاد فراهم سرپرست مدیریت تامین مسکن کمیته امداد استان تهران یادآور سقف پرداخت تسهیلات ساخت، بهسازی بازسازی کمیته امداد مددجویان روستایی ۱۵ تومان مددجویان شهری ۲۵ تومان نظر تسهیلات بلاعوض اولویت ارائه مناطق محروم روستایی مددجویان مشمول حمایت پرداخت شایان ذکر است؛ کمیته امداد استان تهران سال ۹۵ نسبت ۴۲۶ تعمیر، ۳۰۱ ساخت تکمیل مسکن شهری روستایی واحد نیمه مسکن شهری روستایی اقدام	اجتماعی	0
523	گزارش خبرنگار حوزه میراث فرهنگی باشگاه خبرنگاران محل استاد محمود فرشچیان مراسم رونمایی تابلوی معراج جمع خبرنگاران پ-ن-دهمین تابلویی آستان مبارک امام رضا تقدیم می کنم- خادم امام رضا هستم- تصویر کشیدن تابلو یک سال نیم طول کشید نمایش موزه فرشچیان کاخ سعدآباد موزه آستان قدس رضوی اهدا شد- فرشچیان تصریح عاشق امام رضا دستم امام رضا شفا است- پیشکسوت بیان خلق تابلوی معراج مطالعات علما گفت وگو داشتم- ادامه هنر نگارگری هنرمندان بزرگی سلطان محمد موضوع معراج پیامبر کار کرده اند تابلوی سلطان محمد موزه بریتانیا انگلستان نگهداری می شوند- تابلوها چهره پیامبر اسلام فرشتگان پوشیده است- خالق تابلوی معراج تابلو چهره پیامبر فرشتگان تصویر بکشم نیازی پوشاندن نباشد- اثر مخلوقات درگاه علویت حضرت محمد اسبش سمت نور حرکت /ی۲	فرهنگی هنری	5
524	گزارش گروه اجتماعی باشگاه خبرنگاران نقل روابط عمومی کمیته امدادامام خمینی ره سید پرویز فتاح رئیس کمیته امداد کشور مراسم جشن خودکفایی ۵۵۵ خانواده حمایت کمیته امداد امام خمینی ره استان مرکزی سالن آفتاب اراک برگزار بااشاره مکتب اسلام دستگیری تاکید توجه مهم وظیفه ای همگانی است، اظهارکرد مددجویان کمیته امداد امام خمینی ره دارای استعدادها توانمندی های بالایی همت بلند درس گرفت- اقتدار نظام تعداد مددجویان نهادهای حمایتی افزایش اقتدار نظام خودکفایی خارج نیازمندان چرخه حمایتی است- فتاح تصریح مددجویان حمایت کمیته امداد انسان های عزتمند کرامت حمایت های صحیح منت جایگاه برسند- رئیس کمیته امداد امام خمینی ره تاکیدکرد جامعه درک درستی افراد پوشش نهادهای اجتماعی نهاد کمیته امداد امام خمینی ره امر نیازمند فرهنگ گسترده است- دعوت مسئولان ارانه خانواده های حمایت تصریح مسئولان حمایت محرومان نیازمندان کار گیرند- فتاح بانک های عامل پرداخت تسهیلات بانکی مددجویان حمایت کمیته امداد ویژه ای هموار سازند- رئیس کمیته امداد امام خمینی ره مطرح مددجویان اقساط تسهیلات موقع پرداخت حساب قشر دارای تعهد مسئولیت پذیرند، جداست- توانمند مددجویان حمایت پای کار آیند، دولت مصصم قدمی گذارد اجر دید فتاح استان مرکزی پایتخت صنعت ایران تشبیه اضافه استان دارای پتانسیل توانمندیهای زیادی ظرفیت نهایت بهره برد- جامعه محرومان نقش موثری پیروزی انقلاب اسلامی، دوران هشت سال دفاع مقدس، دوران سازندگی عرصه ها داشته اند قشر حامی وفادار نظام یاور ولایت اند- رئیس کمیته امداد کشور تاکید اقدامات کمیته امداد قبیل خودکفایی، پرداخت وام ایجاد اشتغال مطالعه روش های موثر -گفت مطالعه مشکلات موجود بیافزاید- محمود قمی، استاندار استان مرکزی تصریح نقش کمیته امداد تاریخ انقلاب بارز روشن است-این نهاد انقلابی برهه های خوبی ایفای نقش محرومان جامعه برسد حضور پر رنگ سازمان مشکلات عدیده ای گریبان گیر بود- کمیته امداد امام ره آثار انقلاب اسلامی تصریح نهاد مردمی فرمان بنیانگذار جمهوری اسلامی اسلامی شکل رهنمودهای حکیمانه رهبر معظم انقلاب مسیر توسعه اشتغال خودکفایی حرکت است- قمی کمیته امداد امام خمینی ره زیادی طول انقلاب هشت سال دفاع مقدس دستگیری آسیب دیدگان جنگ عرصه ها نهاد نظام حمایت استاندار استان مرکزی مطرح نهاد دستگیری نیازمندان ایجاد توسعه اشتغال تاثیرات نیکوی دیگر، عمر بابرکت انقلاب اسلانی درخشیده عملکرد توفیق های گسترده تری همراه درپایان رسالت کمیته امداد بعنوان برگ زرینی نظام درخشید	اجتماعی	0
525	گزارش گروه اجتماعی باشگاه خبرنگاران جوان؛ احسان نوش آبادی مدیرعامل سازمان مهندسی عمران شهر تهران خبر اجرای عملیات حفاری منظور ایجاد خروجی اضطراری تونل بلوار اسفندیار اتمام بینی کار بتن دیواره های مسیر ظرف ماه آینده اتمام برسد بیان هفتمین تونل ترافیکی شهر تهران خروجی اضطراری محدوده خیابان آفریقا بلوار اسفندیار است، یادآور عملیات اجرایی احداث خروجی اضطراری اتمام نمای اتاقک بیرونی خیابان آفریقا تکمیل مدیرعامل سازمان مهندسی عمران شهر تهران، تشریح روند پیشرفت اقدامات تاسیساتی پروژه خاطرنشان ساخت ۶۶ درصد سینی کابل های بینی تکمیل تجهیزات تاسیساتی تونل نصب است؛ ترانسفورماتورهای موردنیاز اندازی تاسیسات تونل تازگی وارد کارگاه پروژه گفتنی بهره هفتمین طرح تونلی شهر تهران، دسترسی های شرقی- غربی پرتراکم ترین مناطق پ-ن- شمالی پایتخت منطقه تسهیل شد- گشایش تونل، تبعات ترافیکی قطع ارتباط معابر شرقی- غربی منطقه بزرگراه شهید مدرس خیابان حضرت ولیعصر عج رساند پیشرفت عملیات اجرایی پروژه مرز ۹۶ درصد	اجتماعی	0
526	سید شهاب الدین چاووشی، معاون سیاسی اجتماعی استانداری تهران گفتگو خبرنگار اجتماعی باشگاه خبرنگاران، اشاره ظرفیت های گوناگون استان تهران عرصه ها ابعاد گوناگون، اولویت های جدی مجموعه استانداری تهران، تسهیل روند اداری کاهش مشکلات اداری سرمایه ایرانیان خارج کشور استان تهران ادامه بسترهای مقدماتی عملیاتی اهداف نظر فراهم استاندار تهران مامور رسیدگی ایرانیانی علاقمند سرمایه ارتقاء سطح تولید اشتغال سطح استان مقام مسئول خاطر لازمه تحقق هدف مذکور، ثبات اقتصادی تدابیر تمهیدات اتخاذ دولت تلاش مسئولان زیربط، تامین ساخت های برنامه های حوزه اشاره دنبال انتهای پیام/	اجتماعی	0
527	گزارش حوزه حقوقی قضایی باشگاه خبرنگاران، هیات عمومی دیوان عدالت اداری مصوبه معاون توسعه مدیریت سرمایه انسانی دولت استخدام مشاغل کلیدی، حساس خاص برگزاری امتحان مسابقه تخصصی تجویز است، ابطال اساس گردش کار پرونده معاون حقوقی مجلس تفریغ بودجه دیوان محاسبات کشور موجب شکایت نامه ای ابطال ماده ۱۹ دستورالعمل نحوه برگزاری امتحان عمومی تخصصی بکارگیری افراد دستگاه های اجرایی موضوع بخشنامه شماره ۸۴۵۹۷/۲۰۰ ۸/ ۹/ ۱۳۸۸ معاون توسعه مدیریت سرمایه انسانی رئیس جمهور خواستار تبیین توضیح حسب مفاد ماده ۱۹ دستورالعمل نحوه برگزاری امتحان عمومی تخصصی بکارگیری افراد دستگاه های اجرایی موضوع بخشنامه شماره ۸۴۵۹۷/۲۰۰ ۸/ ۹/ ۱۳۸۸ معاون توسعه مدیریت سرمایه انسانی رئیس جمهور استخدام مشاغل کلیدی، حساس خاص درخواست دستگاه اجرایی تایید رئیس شورای توسعه مدیریت سرمایه انسانی امکان پذیر دلایل ذیل مغایر قانون وفق تصریح ماده ۴۴ مأخذ موصوف بکارگیری افراد دستگاه های اجرایی پذیرفته امتحان عمومی عمومی نشر می گردد امتحان مسابقه تخصصی امکان پذیر است- دستورالعمل مربوط نحوه برگزاری امتحان عمومی تخصصی تصویب شورای توسعه مدیریت می رسد- بنا مراتب شرایط ورود خدمت استخدام دستگاه های اجرایی مواد ۴۱ ۴۴ فصل ششم قانون مدیریت کشوری، نحو تفصیل احصاء گردیده نحوه کارگیری افراد دستگاه های موصوف اساس ماده ۴۴ قانون ساز کار مندرج ماده مرقوم پذیرفته امتحان عمومی امتحان مسابقه تخصصی امکان پذیر می باشد نظر صلاحیت شورای توسعه مدیریت تصویب دستورالعمل مربوطه محدود تعیین نحوه برگزاری امتحان عمومی تخصصی موضوع ماده اخیرالذکر است-لذا مفاد ماده ۱۹ دستورالعمل صدرالاشاره حیث مستثنی نمودن افرادی شرایط مقرر قانونی، خارج اختیارات شورای موصوف سبب ورود شورای مرقوم حیطه صلاحیت تقنینی مغایر قانون ارزیابی می گردد- اساس اجرای مواد ۱۹ ۲۰ قانون دیوان عدالت اداری ابطال بخشنامه مبحوث فیه تصویب استدعاست متن ماده ۱۹ بخشنامه اعتراض قرار ماده ۱۹ استخدام مشاغل کلیدی، حساس خاص درخواست دستگاه اجرایی تأیید رئیس شورای توسعه مدیریت سرمایه انسانی امکان پذیر رای شماره ۴۷۸ هیات عمومی دیوان عدالت اداری نظر مطابق ماده ۴۴ قانون مدیریت کشوری مصوب سال ۱۳۸۶، بکارگیری افراد دستگاه های اجرایی پذیرفته امتحان عمومی امتحان مسابقه تخصصی موکول است، حکم مقرر ماده ۱۹ دستورالعمل نحوه برگزاری امتحان عمومی تخصصی کارگیری افراد دستگاه های اجرایی موضوع بخشنامه شماره ۸۴۵۹۷/۲۰۰ ۸/ ۹/ ۱۳۸۸ معاون توسعه مدیریت سرمایه انسانی رئیس جمهور استخدام مشاغل کلیدی، حساس خاص برگزاری امتحان مسابقه تخصصی تجویز است، مغایر حکم صریح مقنن شرح می باشد بند ماده ۱۹ مواد ۲۰ ۴۲ قانون دیوان عدالت اداری تاریخ صدور ابطال انتهای پیام/	سیاسی	3
528	احتمال قریب یقین دارک وب بستر فعالیت های مجرمانه فضای وب گوش خورده دارک وب همانطور نامش برمی آید، سیاه عمیقی اینترنت دسترس موتورهای جستجو خارج وبگردی آن مستلزم روش های خاصی داستان های اینترنت واقعیت بررسی های کینگز کالج لندن یییی پایگاه فعال دارک وب یی درصد آنها حاوی قانونی فروش سلاح استخدام قاتل تخفیف بازار سیاه اینترنتی می توانید داده های کارت اعتباری انواع مواد مخدر اسلحه، کارت شناسایی، مدارک دیپلماتیک پاسپورت جعلی، پول تقلبی، حساب های کاربری هک نرم افزارهای نفوذ دیوایس های الکترونیکی خریداری بسته های سلاح مهمات اوقات کشورهای خارجی جاساز ابزارهای دست مشتریان اعضای بدن انسان اجناسی قیمت هزاری فروش می رسند قیمت پایین دسترسی آسان باعث تقاضا دارک وب عرضه مثال پرداخت ییی دلار می توانید کاربری رمز عبور حساب یی دلاری دلار تقلبی خریداری داده های اشتراک مادام العمر تلویزیون های اینترنتی اقلامی ازای دلار اختیارتان قرار می گیرد خدماتی دارک وب ارایٔه می توان استخدام هکر، سارق قاتل اشاره رعب انگیز نظر پرداخت هزینه های هکرهای زبردست توانایی نفوذ تاپ ترین سایت ها آماده استخدام فعالیت های جاری فضا مثال می توان باشگاه شطرنج بلک بوک اشاره فیس بوک تور شمار مرورگر دارک وب همانطور خرید بازارهای سیاه استخدام خلافکار دنیای ساده نیست، دسترسی دارک وب دردسرهای خاص فضای پر هرج مرج آنقدر آلوده افراد آن پنهان هویت اینرو مرورگرهای موتور جستجو نمی توان آن دسترسی پرسه زدن دارک وب مرورگری تور Tor لطف مسیریابی پیازی هویت، مکان آدرس پروتکل پنهان می سازد مرورگر منظور پنهان هویت کاربر داده ها رمزنگاری رله های شبکه جابجا می کند رله ها لایه اطلاعات رمزگشایی بسته تصادفی رله بعدی ارسال آنجا آخرین رله منبع اصلی اطلاعات تلقی می شود، شناسایی هویت کاربر اصلی دشوار عملکرد مرورگر تور جالب نتیجه کار دارک وب غیرقابل بینی، غیرقابل اعتماد شکل دیوانه واری کاربران حاضرند پنهان هویت خود، پیه مسایٔل تن بمالند موتور جستجوی دارک وب موتورهای مختلفی ایندکس سایت های دارک وب توسعه نمونه ها عملکرد دلچسبی ندارند، حدی کار آنها یاد سایت های دهه یی میلادی می اندازد باور Grams موتورهای جستجوی دارک وب انجین نتایجی تکراری غیرمرتبط برمی گرداند گزینه های دسترس صفحاتی The Hidden Wiki لیستی لینک ها اختیار کاربران قرار می دهند لیست ها لینک های قدیمی، شکسته غیرفعال ارایٔه دامنه های عجیب سایت های موجود فضا نظر ظاهری شبیه پایگاه های عادی تفاوت های آنها اختلافات ساختار دامین برمی com، co ir onion ختم onion پسوند دامنه سطح تور دسترسی سایت های مخفی ناشناس می کند مهمترین اصل دارک وب ناشناس پنهان ماندن اینرو سایت های ثبت آن آدرس پیچیده خاطر سپردن آنها دشوار مثال سایت های محبوب دارک وب آدرس ثبت همانطور موسسات مالی اعتباری دنیای مدتی ناپدید دست مشتریان پوست گردو می گذارند، سایت های تجاری دارک وب مدتی بسته ارزهای مجازی کاربران سرقت بردند می توان فروشگاه Evolution اشاره یی دلار سرمایه کاربران یغما برد پایگاه های فروش مواد مخدر اقلام بازه های کوتاه آدرس تغییر می دهند دلایل ناکارآمدی موتورهای جستجو لینکدانی ها ماهیت پویا تغییر دایٔمی سایت های دارک وب تجارت دارک وب بیت کوین دارک وب حد زیادی رشد کمک کرده اند آنجا بیت کوین می توان نفر شناخت هویت ستد داد، خلافکاران دارک وب مواد مخدر، اسلحه، پول تقلبی دستمزد کارهای قالب ارزهای مجازی بیت کوین دریافت دلالان اسلحه مواد اعتقاد چندانی شعار معروف مشتری خاطر قبال هزینه گزاف پرداختی دریافت توجه ماهیت معامله ها نمی توان دست دامن مراجع قضایی فروشگاه های قاچاقچیان محترم سیستم نظرسنجی، رتبه بندی، بررسی محصول، کارت خرید فوروم ماهیت مخفی افراد باعث اعتباری راهکارها احتمال دستکاری آنها فروشندگان هزینه ارایٔه کالا دریافت اختلال لبخند انتظار جبران خسارت آیا فعالیت های دارک وب است؟ همانطور فعالیت های جاری دارک وب مجرمانه واقع شبکه تور ابتدا کانال ارتباطی ناشناس اندازی روشی ایمن امان ماندن داده ها پیام های کاربران جاسوسی ارایٔه می کرد اینرو طبیعی فضا اطلاعات حفاظت حریم شخصی، رمزنگاری، سرویس های ایمیل شخصی رمزنگاری نحوه نصب سیستم عامل ناشناس دسترس قرار امکانات دارک وب می توان نسخه ای سایت ویکی لیکس سرویسی کتاب های کمیاب اشاره سایت تورنت Pirate Bay دولت غیرفعال هنور دارک وب کارش ادامه می دهد الک مافت، مهندس امنیتی گوگل سرویس ویکی پدیای آزمایشی دارک وب توسعه مرورگر تور دسترسی بازی زمین هکرها سال رهگیری خلافکاران دارک وب ناممکن سازمان های دولتی اخیرا پیشرفت شناسایی تعقیب مجرمان دست کرده اند علاوه آژانس های دولتی، سازمان های فعال حوزه امنیت حضوری مداوم دارک وب هدف آنها شناسایی مجرمان اطلاع فروش داده های امنیتی اسرع وقت آگاهی داده های کمپ-ن- خاص فروش دارک وب عرضه می توان هک آن سازمان برد تحلیلگران تحلیل نوع، حجم گستردگی داده های عرضه هکرها اهداف آنها می برند هرگونه تلاش گشت گذار دارک وب سایت زده ماجراهای افرادی بخوانید جرم تلاش خرید اقلام ممنوعه راهی زندان شده اند	علمی فناوری	4
529	گزارش خبرنگار دفاعی- امنیتی باشگاه خبرنگاران، کشوری شناخت اسطوره های مقاومت نسل های آینده ضرورت آشنایی اسطوره های شهادت مقاومت ایران اسلامی ویژگی منحصر فرد ایمان معنویت آمادگی رزمی دفاعی تلفیق نوجوانان جوانان کشورمان، جذاب مفید منظور باشگاه خبرنگاران نظر معرفی مفید مختصر شهدای شاخص ستارگان آسمان ایران اسلامی ترتیب حروف الفبا بپردازد شهدا جانبازان آزادگان ایثارگران مقاوم سربلند عزیز، ستارگان آسمان ایران اسلامی شغل مسئولیتی قرار نفس می کشد، مدیون فداکاری ها جان  گذشتگی ها سرلشکر خلبان شهید مصطفی اردستانی سال ۱۳۲۸ روستای قاسم توابع شهرستان ورامین متولد تحصیلات ابتدایی متوسطه پیشوا گذراند اخذ دیپلم سال ۱۳۴۸ خدمت سربازی اعزام خدمت سربازی سپاه دانش روستاهای اسفراین شرایط جغرافیایی منطقه کشت خشخاش مساعد اهالی روستا فراگیر مبادرت کشت می کردند شهید اردستانی جایی که می توانست کار می داشت خدمت سربازی، سال ۱۳۵۰ وارد دانشکده خلبانی نیروی هوایی گذراندن مقدمات آموزش پرواز ایران، منظور تکمیل دوره خلبانی کشور آمریکا اعزام اخذ دانشنامه خلبانی ایران بازگشت درجه ستوان دومی پایگاه چهارم شکاری دزفول خلبان هواپیمای اف مشغول خدمت اوج گیری انقلاب شکوهمند اسلامی آن، جزء خلبانان حزب اللهی ثمر رسیدن انقلاب اسلامی آگاه قشرهای پرسنل نیروی هوایی نقش بسزایی شهید اردستانی انقلاب همکاران اقدام انتشار نشریه مخلصین حاوی مطالب اعتقادی فرهنگی علی رغم تیراژ محدود، جالب توجه آگاه پرسنل مؤثر شهید اردستانی سال ۱۳۵۹ افسر خلبان شکاری پایگاه شکاری تبریز مشغول خدمت جنگ تحمیلی رژیم بعث عراق ایران آغاز علی رغم حمله  هوایی دشمن خاک میهن مرخصی می برد، پایگاه مربوطه رساند پروازهای جنگی شروع سال ۱۳۶۰ فرمانده پایگاه پنجم شکاری امیدیه انتخاب پایگاه مشغول خدمت شد- علاوه مسئولیت فرماندهی، پروازهای جنگی شرکت می کرد نسبت جانبی جمله رسیدگی امکانات زیستی فضای سبز پایگاه پنجم همت می گمارد-در سال ۱۳۶۳ سمت معاون عملیاتی پایگاه شکاری منصوب شد- سال وظیفه مسئولیت، سال ۱۳۶۶ مدیریت آموزش عملیات نیروی هوایی ارتش جمهوری اسلامی ایران منصوب شد-پس شهادت سرلشکر خلبان عباس بابایی معاونت عملیات نیروی هوایی عهده بود، اردستانی سمت معاونت عملیات نیروی هوایی برگزیده شهادت ۱۵ دی ۱۳۷۳ عهده مسئولیت مهم سرلشکر خلبان شهید اردستانی طول جنگ تحمیلی، داوطلب مأموریت های مشکل اتفاق می افتاد روز، خاک دشمن حمله می برد شک ۴۰۰ پرواز برون مرزی فراز خاک دشمن ۱۷۲۴ ساعت پروازهای خاک میهن اسلامی، قهرمانان جنگ حساب می آید مرز شهادت صدام یزید زنده بریده مصطفی اردستانی بیاورد، جایزه ای گران قیمت تعلق مورخه ۱۵ دی ۱۳۷۳ اثر سانحه هوایی، همراه فرمانده فقید نیروی هوایی سرلشکر شهید منصور ستاری تن همرزمانش، آروزی دیرینه اش لقاء الله پیوست شهید اردستانی شهادت ۴۶ سال سن اسطوره ایران اسلامی، فرزند پسر فرزند دختر یادگار مانده روحش شاد یادش گرامی انتهای پیام/	سیاسی	3
530	گزارش گروه ورزشی باشگاه خبرنگاران جوان؛ نقل سایت فدراسیون ووشو؛ نهمین دوره جام جهانی ساندا صبح میزبانی چین شهر هانژو آغاز است، یکشنبه ادامه مدال آوران مسابقات قهرمانی جهان ۲۰۱۷، مجوز حضور جام جهانی ساندا تیم ایران سانداکار مرد سه نفر بانوان جام جهانی حضور رقابت های نوبت صبح امروز، الهه منصوریان، فریناز نذیری، محسن محمدسیفی میلاد عارفی مقام برتری حریفان مدال طلا دست یافتند تعداد نشان های زرین تیم کشورمان برسد شهربانو منصوریان طلای وزن ۶۵ کیلوگرم ساندای بانوان نتایج مبارزات شرح وزن ۵۲ کیلوگرم بانوان الهه منصوریان ادینا پرادو برزیل برتری دست دومین مبارزه مصاف یاسمین سیدی الجزایر راند امتیاز عالی حریف شکست مدال طلا فریناز نذیری فینال وزن ۷۵ کیلوگرم سارا محمد دارنده مدال برنز جهان مصر برنده مدال طلا نذیری گذشت نیز، نایب قهرمان جهان روسیه مغلوب وزن منهای ۷۰ کیلوگرم مردان محسن محمدسیفی ملی پوش طلایی ایران آیمان جلال مصر اقتدار برنده مدال طلا برگردن آویخت عبدالهادی بوعبید الجزایر برداشته وزن منهای ۹۰ کیلوگرم میلاد عارفی مقام عمر محمود مصر ارائه مبارزه ای شجاعانه برتری کار ارزشمند طلا دست راجیندر سینگ هند مغلوب یوسف صبری مبارزه وزن منهای ۷۵ کیلوگرم گابریل الای بو لبنان پیروزی عصر رسیدن مدال طلا مقام تلاش عصر امروز، یوسف صبری معین تقوی کسب مدال طلا مصاف حریفان می روند حمیدرضا قلی پور دومین مبارزه برگزار می کند	ورزشی	6
531	گزارش خبرنگار اقتصاد انرژی گروه اقتصادی باشگاه خبرنگاران جوان، مهمترین تیتر های روزنامه های اقتصادی چهارشنبه ۱۹ دی ماه بیان مسائلی بدهی سنگین دارندگان کارت های بازرگانی، اختلاف مرکز آمار بانک مرکزی گرفت، ثبت سفارش واردات خودرو انتقال ارز آزاد شد، حمایت کالای ایرانی جرم محسوب می شود، بازار متشکل معاملات ارزی گام نهایی، تولید انتشار آمار بانک مرکزی متوقف نمی شود، تشدید نظارت قیمت کالا های اساسی، می پردازد ادامه روند افزایشی قیمت طلا سکه بازار، تامین مسکن ضعف دولت، بینی وزیر اقتصاد سیر نزولی قیمت دلار، نحوه ترخیص ۱۳۰۰۰ خودروی دپو هفته جاری، مدل انتقال پول نفت هند، جمله مهمترین تیتر های روزنامه های اقتصادی شمار تصاویر صفحه روزنامه های اقتصادی ۱۹ دی ماه شرح	اقتصادی	1
