Unnamed: 0	content	label	label_id
1219	دکتر شید فر متخصص، تغذیه گفتگو خبرنگار بهداشت درمان باشگاه خبرنگاران قهوه اعصاب مفید دستگاه گردش خون اثر خوبی می گذارد بیان قهوه دستگاه گردش خون، قلب تشدید، انقباض عضله قلب تاثیر گذار ماده دچار کمبود فشار خون، ضعف بی حالی می باشند مفید موثر می باشد متخصص تغذیه یاد قهوه فردی خواب زیاد تر حالت طبیعی مفید خواب متعادل می کند محرک اعصاب خستگی می سازد دستگاه گوارش ایجاد نفخ می کند مصرف اندازه باعث ایجاد قولنج پایان خوردن قهوه ضرر جمله سردردهای مزمن بیماران قلب ضعیف قهوه شیر نبات گلاب زنجبیل ضرر می گیرند انتهای پیام	پزشکی	7
1220	گزارش حوزه رادیو تلویزیون باشگاه خبرنگاران نقل روابط عمومی سیما؛ هدف تقویت جنبه های کیفی محتوایی، دکتر علی دارابی معاون سیما غلامحسین شعبانی، حبیب کاشانی، سیدمحمد حاج آقامیر، محمود خسروی وفا، عبدالحمید احمدی، مجید ندیری مجید شایسته اعضاء شورای راهبردی شبکه ورزش معرفی معاون سیما حکم انتصاب اعضاء شورای راهبردی شبکه ورزش، طراحی گسترش ورزش های همگانی توجه ورزش های محلی ملی، معرفی ورزشکار تراز نظام جمهوری اسلامی ایران، ارائه پیشنهادهای کاربردی گسترش ورزش حرفه ای قهرمانی کشور، بررسی راه های تقویت گسترش روحیه اخلاق جوانمردی ورزشکاران، توجه کارهای ارتقا فرهنگ تماشاگری استادیوم های ورزشی، معرفی راه های صیانت قهرمانان ملی، شناسایی راه های تقویت غرور، وحدت، همبستگی انسجام ملی ورزش، تعیین اولویت ها پرداختن موضوعات ورزشی برنامه آموزش نظری علمی رشته های ورزشی اولویت های کاری شورا اعضاء شورا خواست، ظرفیت برنامه های ورزشی جلب نظر افراد گروه های سیاسی متضاد انتقال پیام های مهندسی اقشار برنامه فضای رسانه ای پیرامونی مسابقه های جام جهانی ۲۰۱۴ آگاهی ارتقای نشاط انسجام ملی، معاون سیما تاکید انتهای پیام/ اس	فرهنگی هنری	5
1221	گزارش حوزه سینما باشگاه خبرنگاران نقل ستاد خبری دومین جشنواره فیلم ویدئویی یاس خسرو سینایی فیلم های ویدئویی هزینه ساختشان فیلم های سینمایی بدانیم معنی فیلم نیست-این فیلم ها بیشترین تاثیر دارند-وی فیلم های ویدئویی فرهنگسازی جامعه سلیقه تاثیر زیادی دارد- کارگردان جزیره رنگین اضافه برنامه ای آثار تامل آثار ضعیف تشخیص دهیم، مفید توجه امر نیازمند برنامه ای بلند جشنواره تخصصی گوشه ای نیاز مرتفع سازد- فیلم های ویدئویی ارزان پ-ن-ی سینایی ادامه امر نهادینه جامعه فیلم های ویدئویی برخورد خطوط معینی مشخص نماید- فیلم های ویدئویی ارزان پ-ن-ی موجب سطح سلیقه ها پایین برود- خاطرنشان فیلم های ویدئویی هزینه ساختشان فیلم های سینمایی بدانیم معنی فیلم نیست- سوء تفاهمی مبنی فیلمی هزینه فیلم فاخر است، ایجاد نظرم اشتباه است- فیلم های ویدئویی نگران موضوع خاطر هزینه دستاویز نشود- کارگردان قطار زمستانی فیلم های ویدئویی دلیل اهمیتی هزینه ساختشان ذهن فاخر حرفه ای شوند- فیلم ضعیف انتظار برآورده نمی سازد شرایط فیلم های ویدئویی خارج ایران بازار بین الملل دنیا عادی پ-ن- هستند- سفرهای زیادی آلمان متوجه می خواهند فیلم های ویدئویی منتظر فیلمی موضوع ساده واقع تکرار بیافتند فیلمساز روحیه ام سازگار نیست- سینایی خاطرنشان خواننده گمنام استادیوم صدهزارنفری پر نمی تواند انتظار برآورده فیلم های ویدئویی شکل است-این فیلم ها نیاز معیارهای ارزیابی صحیحی جامعه ای زندگی احتیاط قدم قدم فرهنگ عمومی بکوشیم- اهداف یاس، بردن سطح کیفی آثار کارگردان کویر خون ادامه فیلم ویدئویی هزینه اش باشد، ببینند محتوایی نمی تواند بازار خوبی کارکردهای جشنواره فیلم های ویدئویی تهران یاس بردن سطح کیفی محصولات جشنواره درغیر اینصورت رسانه ای حرفه هدف اصلی دور کرده ایم سطح کیفی محصولات نمایش خانگی شبکه نمایش خانگی مجموعه قبال میلیاردها پول درآورده میهمانانی خارج کشور ایران می آیند مجموعه ها استقبال آثار سطح قبولی سینایی نسل سال ها کوشید جنبه قبولی فیلم ها ارائه گریم، فیلمبرداری، بازیگری اعتبار متاسفم طول سال ها اتفاقی نیفتاد انتهای پیام/ اس	فرهنگی هنری	5
1222	گزارش حوزه دولت گروه سیاسی باشگاه خبرنگاران جوان، نقل روابط عمومی وزارت اطلاعات؛ وزارت اطلاعات بیانیه ای ماه مبارزه انتفاضه مناسبت قدس تاکید بحرین، عراق سوریه فلسطینی ها ظلم ستم خداوند لطف فضل شر دشمنان اسلام برگرداند متن بیانیه شرح مظلومی جهان اسلام برده می شود، نگاه ها سمت فلسطین، سمت کشوری اشغال دست بدترین انسان های جهان ذهن می آید، فلسطینی روزی نماد اسلام آماج قلب های مسلمان بود، ۷۰ سال فرزندانش آواره غاصبین بزرگترین خیانت سکوت خود، مهر تایید رفتارهای غاصبانه جنایتکارانه وحشی ترین افراد جهان می زنند روح خدا بنیانگذار جمهوری اسلامی روحش غریق رحمت رضوان باد، هوشمندانه مدبرانه ماه مبارزه نفس سرکش ماه عبادت اطاعت، روزی مبارزه انتفاضه های فلسطین مظلوم گذاشت برکت نفس مخلصانه امام ره جهانی تبدیل روزی آزادی جنبش بیدار مسلمانان تبدیل فلسطین مظلومش سال های مظلوم پناه یمن گرفتار همرزمان رژیم غاصب صهیونیستی شده اند بحرین، عراق سوریه فلسطینی ها ظلم ستم خداوند لطف فضل شر دشمنان اسلام برگرداند انقلابی پیمانان ولایت، حضور راهپیمایی قدس کشیدن بلندترین فریاد جنایتکاران عالم آمریکای جنایتکار اسرائیل غاصب خونخوار، برائت تجاوز ستم می نمایند کشورهایی حمایتشان تجاوزاتشان کشورهای مسلمان خشنودی مستکبران می خرند، بدانند فریاد همیشه ی تاریخ ماندگار	سیاسی	3
1223	محمد عمرانی متخصص گوش حلق بینی گفت وگو خبرنگار حوزه کلینیک گروه علمی پزشکی باشگاه خبرنگاران؛ مشکل خر پف، خطرات راه های درمان اظهار خروپف های شبانه خصوص خرناس اصطلاح قطع نفس همراه آسیب رسان باشد؛ خروپف ها اختلالات خواب کمبود نفس نکشیدن apnba همراه منجر بیدار شدن های پیاپی نتیجه افت اکسیژن افزایش سطح دی اکسید کربن خون نگران کننده خواب گوناگون تشکیل خر پف عوارض مانع رسیدن خواب عمق پایانی می شود، خواب عمق کافی مغز بیدار قطع نفس ها باعث خفگی نشود؛ می دانند تاثیر استراحت نکردن مغز، کاهش مهارت های شناختی عمرانی ادامه مهمترین نشانه های اختلال خر پف شب، چرت زدن های پیاپی خواب آلودگی طول است؛ خواب آلودگی ها ادامه کند، افراد حوزه هایی نیازمند پردازش مغزی رانندگی کار دستگاه سرکار دچار مشکل می شوند، موضوع خطرناک باشد؛ استراحت نکردن مغز تاثیر زیادی طول عمر افراد تاکید تنفسی کام پایین دارای لوزه های بزرگی هستند، مسدود فشار زیادی بدن تحمیل می کند؛ اثر اینم نقص بدن، سینه فشار منفی زیادی ایجاد می کند انسداد هوایی چیره هوا عبور دهد؛ فعالیتی مرور قلب مغز آسیب می رساند موجب برگشت اسید معده مری افزایش فشار خون متخصص گوش، حلق بینی بیان کودکان طول شب اتفاق بیفتد نگران است؛ بچه خرناس می کشند نیازمند مراجعه پزشک هستند؛ بالغین تعداد قطع نفس ها ساعت خواب برسند، می توانیم جزو بیماران سندروم apnba خواب شبانه بدانیم علت سندروم apnba اظهار علت باعث قطع نفس می شود؛ انسداد مجاری تنفسی است، جزو مشکلات مغزی راه های تنفسی مسدود هستند، عوامل زیادی مسدود راه های تنفسی تاثیر جمله می توان کام زبان بزرگ، ماهیچه های شل حلق، بزرگی گردن، چاقی واضافه وزن، زبان کوچکی چانه کوچک اشاره عمرانی دومین علت قطعی نفس، مغز دستور تنفس ریه ها صادر اعصاب انتقال دهنده انتقال پیام خوبی نمی دهد؛ قطع تنفسی کارها کاهش وزن بهبود کنند؛ قطر گردن خانم ها ۳۷ سانتی متر ۴۰ سانت افراد اختلال خر پف درگیر باشند، نیازمند مراجعه پزشک گرفتگی طرفه مجاری بینی دارند، کاهش اصطکاک هوا درمان متخصص گوش، حلق بینی تصریح افراد مبتلا دگرگونی ریتم قلب بررسی مشکل خروپف نه؟ چرت عمق خواب بررسی کنند؛ خواب کافی حس خسته خواب آلود پزشک مشورت کنید، تشخیص پزشک قطع تنفس جراحی فک ماسک های فشار مثبت نیاز تابه مرور اختلال درمان شود؛ تاثیر چشمگیر کاهش وزن بهبود خروپف افرادی وزن بالایی سادگی گذشت وزن ایجاد ادامه خروپف اثرگذار	پزشکی	7
1224	کمپ-ن- اپل رویدادی شعار گردش علمی برویم نسخه نهایی iOS ۱۱-۳ منتشر می کند انتشار نسخه می توان مهم ترین روزرسانی عرضه iOS ۱۱ قرار مسایٔلی قبیل مشکل گلوگاه CPU نقص های امنیتی دسترسی سیری اعلان های خصوصی مرتفع ادامه مهم ترین تغییرات نسخه ارایٔه قابلیت Battery Health کاربران iOS اجازه می دهد باتری دستگاه اطلاعات امکان غیرفعال حالت مدیریت باتری دیوایس های قدیمی تر کاهش کارایی موبایل منجر می شد ARKit ۱-۵ سطوح عمودی تشخیص می دهد دقت سطوح نامنظم علامت می کند می توانید اشیاء مجازی برداشته سطوحی دیوارها درها قرار قابلیت Health Records اپلیکیشن Health سوابق پزشکی درمانی افراد کلینیک ها بیمارستان ها جمع آوری رمزنگاری سازماندهی می کند اضافه انیموجی شیر، خرس، اژدها جمجمه اضافه موزیک ویدیٔو اپل موزیک امکان مشاهده ویدیٔو نمایش تبلیغات فراهم اپل نیوز قسمت For You فهرستی داغ ترین ویدیوهای برایتان نمایش می گذارد دستگاه های بروزرسانی iOS ۱۱-۳ دریافت آیپد ایر آیپد ایر آیپد پرو آیپد مینی آیپد مینی آیپد مینی آیپاد تاچ نسل ششم آیفون اس آیفون SE آیفون پلاس آیفون اس اس پلاس آیفون پلاس آیفون پلاس آیفون اکس	علمی فناوری	4
1225	گزارش خبرنگار احزاب باشگاه خبرنگاران، محمد سعیدی کیا کاندیدای احتمالی یازدهمین دوره انتخابات ریاست جمهوری دانشگاه صنعتی سهند تبریز اظهار اقتصادی مسیرهای ترانزیتی برقرار حد صحبت ادامه امکانات خوبی کشور کشورداری کار می برد پرداختن حاشیه باعث کار کشور زمین وزیر مسکن دولت نهم بیان برنده انتخابات ۸۸ بازنده کاندیداها بودند، صندوق توسعه ملی عملیاتی شغل ایجاد سعیدی کیا تصریح دنیا رابطه حکیمانه ای برقرار نفع گفتنی ساعت ۱۵ دانشگاه شهید مدنی تبریز دانشجویان نشستی صمیمانه برگزار می کند شایان ذکر ساعت ۱۸ کاندیدای احتمالی انتخابات ریاست جمهوری رسانه های محلی تبریز نشست خبری انتهای پیام/	سیاسی	3
1226	جعفر قنادباشی کارشناس مسائل خاورمیانه خبرنگار سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان، تصویب لایحه دولت  ملت یهود پارلمان رژیم صهیونیستی اظهار اقدام مصداق بارز تبعیض نژادی بیان صهیونیست ها یکصد سال درصدد برپایی دولت یهود بوده اند، اماهیچ شرایط تحقق نیافته اند ادامه اسرائیلی ها بهره حمایت های ترامپ درصدد دست هدف کارشناس مسائل خاورمیانه بیان آمریکا ترامپ بزرگ ترین حامیان رژیم اشغالگر قدس تلاش نگذاشتن صهیونیست ها هدف تشکلیل دولت  ملت یهود برسانند تصریح اخیرا اسرائیلی ها جانب فلسطین کشورهای محور مقاومت احساس آسیب پذیری قنادباشی اظهار اقدامات فلسطینی ها جمله راهپیمایی های هفتگی موجب نگرانی ناامیدی یهودیان ساکن سرزمین های اشغالی دلیل رژیم اشغالگر قدس تلاش می کند طرح قبیل برپایی دولت  ملت یهود، امیدوار سرزمین های اشغالی نگه اشاره مدتی کمک های مالی یهودیان ثروتمند ساکن آمریکا اروپا دلیل اسرائیل تحقق وعده هایشان کاهش اسرائیل تلاش می کند اقدام سیاسی تشکیل دولت  ملت یهود بهره مالی قنادباشی بیان نگرانی رژیم صهیونیستی شکست های داعش، جبهه النصره گروه های تروریستی تکفیری منطقه برمی گردد، تصریح تضعیف گروه ها باعث تغییر معادلات منطقه ای ضرر رژیم صهیونیستی تلاش طرح اقدامات مقابله فلسطین کشورهای محور مقاومت بپردازند پایان خاطر حقوق نیم فلسطینی تصویب لایحه دولت  ملت یهود نادیده نقض می شود، واقع مصداق بارز آپارتاید تبعیض نژادی	سیاسی	3
1227	قیمت تومان شاخه تیرآهن ۱۴ -۱۰۰۰ شاخه تیرآهن ۱۶ -۳۰۰۰ شاخه تیرآهن ۱۸ -۳۰۰۰ شاخه تیرآهن ۲۰ شاخه تیرآهن ۲۲ شاخه تیرآهن ۲۴ -۳۰۰۰ شاخه تیرآهن ۲۷ شاخه تیرآهن ۳۰ قیمت تومان کیلو میلگرد ۶-۵ کیلو میلگرد کیلو میلگرد ۱۰ -۱۰ کیلو میلگرد ۱۲ کیلو میلگرد ۱۴ -۱۰ کیلو میلگرد ۱۶ کیلو میلگرد ۱۸ -۱۵ کیلو میلگرد ۲۰ کیلو میلگرد ۲۲ کیلو میلگرد ۲۵ کیلو میلگرد ۲۸ کیلو میلگرد ۳۲	اقتصادی	1
1228	گزارش خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ دکتر میرزاده رئیس دانشگاه آزاد اسلامی رابطه مقام آوران تیم روباتیک مسابقات روباتیک ۲۰۱۵ جمله دانشگاهایی دانشگاه آزاد اسلامی، دانشگاه امیر کبیر، دانشگاه دولتی شیراز، دانشگاه تهران، دانشگاه صنعتی شریف شرکت مسابقات چین برگزار قطب روباتیک واحد قزوین تصویب مسابقات تیم برتر هدف مسابقات تحویل مهندسین حرفه ای جامعه تاکید راحتی خیال حمایت مسئولین جمله رمزهای موفقیت  بوده اند مسابقات روباتیک۲۰۱۵ مقام شایسته ای دست آوردیم سرآمدی سرافرازی ملت ایران حرفه ای ایران بلند آوازه موجب مباهات کاری دانشجویان دانشگاه آزاد اسلامی میرزاده بیان دانشجویان موفقیت ها شرایط تحریم قدرت های جهانی دست آوردند ملت خاطر سوابق کهن توانسته اند پیشرفت سال های تحریم بیشترین پیشرفت علمی تکنولوژیکی داشته ایم تاکید قدرت دانشی ملت بخشیده روباتیک جزو رشته های نظمی اند درجه اساتید دانش آموختگان تشکر دفترها، کارگاه ها آزمایشگاه ها آوردند دانشجویانی سرافرازی کشور ارمغان آوردند تشکر پایان کمترین سهم موفقیت امید عرصه ای تجاری قرار باعث کاهش تلفات انتهای پیام/	پزشکی	7
1229	ربابه غفار تبریزی روانشناس گفتگو خبرنگار شهری باشگاه خبرنگاران،، بیان حافظه فرد خسته، افسرده مضطرب نباشد کار می کند، اظهار ساعات مطالعه شخص خواب خوبی طوری خستگی ذهن هرگونه خیال عاری افراد صبح تمرکز شب ها مطالعه بستگی انسان موقعی نظر جسمی روانی آمادگی شخص نسبت زمانهای خاص شرطی اوقات مطالعه غفار تبریزی بیان مطالعه مناسب کودکان محقق فرصت کافی غذا خوردن استراحت باشد، تصریح کودک ساعت مدرسه درس بخواند تکالیف پاسی شب بیدار ۱۰ شب بیدار ادامه غذا خوردن توصیه مطالعه نشود دلیل پر معده، خون سمت هجوم می آورد سریعتر غذا هضم نتیجه خون مغز ایجاد احساس خواب  آلودگی، سطح هوشیاری مغز کاهش می دهد روان شناس پایان هیجان های عصبی، ناراحتی، ترس خشم ورزش سنگین مطالعه نگیرد زمانها تمرکز حاصل	اجتماعی	0
1230	بهمن گودرزی، کارگردان گفتگو خبرنگار سینما باشگاه خبرنگاران داستان قرار دنبال فیلم شیش و  بش ادامهٔ واقع قسمت شیش  و  بش در  مضمون انتخاب  بازیگران دلیل نامناسب دیدن بازیگران مقطع فعالیت فیلم ها مشابه کار نگرفت سال ۹۲ فیلم آتیش بازی موضوع کمدی ساختیم ادامه نظر کارگردانان اکران فیلم هایشان تاثیرگذار کارگردان منتظر انتخاب مناسب نمایش فیلم هایشان شورای نمایش بمانند گودرزی افراد متخصص کار ها باعث پایین کیفیت کار  نهایت سمی کار محسوب کارگردان ادامه کاری محدودیت ها مشکلات خاص روند کند، نمی توان کار مشکلی مشکل خاص جدی روند کار رضایت گودرزی شاخص انتخاب بازیگران نقش های پیشنهادی توانمندی های لازم ایفای نقش ویژگی های چهره جذب مخاطب می دانم ادامه نظری درمورد تبلیغات اولیه فیلم دلیل فیلم اکران ذکر بودجه های کافی تبلیغات محیطی بیلبورد ها پوسترهای سطح شهر نرخ های بالایی ندارد، فیلم  آتیش بازی تبلیغات محیطی ندادیم-انتهای پیام/ ادامه نظر کارگردانان اکران فیلم هایشان تاثیرگذار کارگردان منتظر انتخاب مناسب نمایش فیلم هایشان شورای نمایش بمانند- گودرزی افراد متخصص کار ها باعث پایین کیفیت کار  نهایت سمی کار محسوب می شود- کارگردان ادامه کاری محدودیت ها مشکلات خاص روند کند، نمی توان کار مشکلی مشکل خاص جدی روند کار رضایت دارم- گودرزی شاخص انتخاب بازیگران نقش های پیشنهادی توانمندی های لازم ایفای نقش ویژگی های چهره جذب مخاطب می دانم- ادامه نظری درمورد تبلیغات اولیه فیلم دلیل فیلم اکران ذکر بودجه های کافی تبلیغات محیطی بیلبورد ها پوسترهای سطح شهر نرخ های بالایی ندارد، فیلم  آتیش بازی تبلیغات محیطی ندادیم	فرهنگی هنری	5
1231	گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان؛ محمدجواد ظریف وزیر خارجه کشورمان مراسم رونمایی اسناد محرمانه تاریخی وزارت خارجه ایراد سخرانی پرداخت متن سخنرانی شرح بسم الله الرحمن الرحیماساتید پژوهشگران گرامی، حضار محترمحضور مراسم رونمایی گوشه ای اسناد تاریخی محرمانه وزارت خارجه اساس مقررات مصالح ملی اختیار پژوهشگران قرار خوشامد عرض می نمایم مناسبت همکارانم مرکز اسناد تاریخ دیپلماسی دست اندرکاران امر سند مراکز اسنادی آرشیوی کشور اعضای مجمع هماهنگی تاریخ پژوهی بانک های اسنادی کشور مهتاب تبریک می گویم- مراسم فرصتی فراهم می نماید گوشه گنجینه های ارزشمند موجود مرکز اسناد وزارت خارجه نقش تحکیم حاکمیت ملی، تقویت میراث فرهنگی تمدنی ایران انتقال نسل های آشنا شویم-نگاه نهادینه منسجم آرشیو اسناد سیاست خارجی ۱۱۵ سال قانون تاسیس وزارت خارجه توجه واقع شد- مرکز اسناد وزارت خارجه برگیرنده مجموعه ای میراث ملی قالب ۵۰ انواعسند سیاسی تاریخی قدیمی ترین متعلق سال ۸۶۸ هجری شمسی ۱۴۶۳ میلادی اسناد مجموعه ای فرمان ها، احکام، دستخط، دیوانیات، اخوانیات، سیاهه ها، تصدیق ها، نقشه ها، امهار، عکس ها، معاهدات اسناد دیداری شنیداری همت پیشینیان جمع آوری گردیده حفظ نگهداری صرفنظر نفیس برگ اسناد کاغذ،  خط، مرکب، افشانگری، جدول کشی، تذهیب، ترصیع، توقیع، ظهرنویسی، آستر، تاریخ محل کتابت، اسلوب نگارش غیره، اسناد آرشیوی کشور متمایز می کند نقشی اسناد می توانند حفظ معرفی میراث فرهنگی تمدنی کشور کمک بازخوانی حافظه تاریخی ایرانیان اسناد تاریخ دیپلماسی شیوه های کارگیری فن دیپلماسی گذشتگان مشخص می سازند اصلی اسناد تاریخ روابط خارجی ایران کشف چارچوب ضوابط قانونی منتشر اختیار پژوهشگران قرار می گیرد مهمی گنجینه ملی اسناد طبقه ۲۰ درصد آرشیو تاریخ دیپلماسی تشکیل می دهند همراه گشایش سفارتخانه های ایران خارج کشور، هسته های اولیه نظام اداری وزارت خارجه حوزه ستادی ایجاد شدند، واحدی دایره مرموزات، واحد رمز محرمانه اداره رمز حفاظت اسناد بوجود ارتباطات طبقه وزارتخانه ساماندهی مدیریت جمله تشکیلاتی توجه ویژه ای همگام پیشرفت دانش فناوری، ابزارها امکانات پیشرفته گردیده اسناد روابط خارجی دلیل ماهیت حساسیت موضوعات مسائل سیاست خارجی ضرورت حفظ اسرار حاکمیتی، طبقه بندیتهیه شده اند حساسیت مانع نبوده قانون ضرورت دسترسی اسناد مناسب غافل قانونگذار نکته واقف مراجعه اسناد، برداشتی دیپلماسی درک صحیح مسائل سیاست خارجی ناقص تصویب ماده واحده مجلس شورای اسلامی انتشار اسناد طبقه تاریخی وزارت خارجه اسفند ۱۳۶۳ آئین نامه هیات وزیران مصوب سال ۱۳۶۵ آزادساری مشروط اسناد تاریخی ایران هموار ساخت موجب قانون، اسناد کشف تاریخی قدمت ۳۰ سال اسناد طبقه ۴۰ سال ضوابطی نطر شورای عالی نظارت اسناد مسئولیت وزیر خارجه، اجازه انتشار شرایط خاص دوران جنگ تحمیلی موانع اداری سال های آن، وقفه ۲۰ ساله اجرای قانون ایجاد کرد، تلاش همکاران مرکز اسناد وزارت خارجه تصویب شورای عالی نظارت انتشار اسناد، امکان آزادسازی هفتاد سند محرمانه تاریخی مقطع شهریور ۱۳۲۰ فراهم گردیده علاوه این، رویکرد شورا وزارت خارجه اسناد کشف طبقه بازه شهریور ۱۳۵۶ تدریج مشمول آزادسازی قرار جامعه علمی پژوهشی کشور امکان دسترسی بدست آورند تردید، عصر انفجار اطلاعات، اسناد روابط خارجی کمک حافظه تاریخی یاد تجربه های زندگی درس تجربه مامی آموزد انتشار اسنادی تقویت هویت ایرانی، تحکیم حاکمیت ملی افزایش پیوندهای فرهنگی تمدنی حوزه همسایگان کمک تاخیر بیاندازیم، اسناد ناقص مخدوش برخوردهای گزینشی اسناد تاریخی، هویت جعلی ساخت موضوع اسناد تاریخ دیپلماسی انتشار اداره اسناد تاریخ دیپلماسی وزارت خارجه اتکای گنجینه ارزشمند اسنادی اختیار دارد، مجموعه ای فعالیت های مرتبط پژوهشی، همکاریهای اسنادی، برگزاری همایش ها میزگرد های بزرگداشت روابط، گرامیداشت شخصیت های فرهنگی تاریخی گفتگوهای تاریخی تمدنی کشورها حوزه تمدنی ایران هدف احیاء تحکیم پیوندهای فرهنگی تمدنی، کمک ارتقاء روابط سیاسی، ترویج ادیبات تاریخ پژوهی حوزه سیاست خارجی کمک دستگاه دیپلماسی دستور کار قرار اقداماتی هدف بهره اسناد تاریخی معرفی ویژگیهای فرهنگی تمدنی ایران دستور کار قرار دارد، ثبت مجموعه های اسنادی وزارت خارجه فهرست ملی المللی حافظه جهانی یونسکو رابطه مجموعه نفیس نقشه های تاریخی مربوط عصر قاجار فهرست المللی برنامه حافظه جهانی یونسکو مجموعه اسناد تصاویر کربلا فهرست حافظه جهانی منطقه آسیا اقیانوسیه یونسکو ثبت گردیده اند علاوه این، مجموعه ارزشمند اسنادی عکس های تاریخی مکاتبات سران جهان دولت ایران دوره قاجار اخیرا فهرست ملی برنامه حافظه جهانی ثبت تلاش های حاضر، اسناد تاریخی کشور خوبی پاس میراثی گرانبها دسترس پژوهشگران آینده قرار انتهای پیام/	سیاسی	3
1232	گزارش خبرنگار پارلمانی باشگاه خبرنگاران نمایندگان جلسه علنی چهارشنبه، ۱۰ مهر ادامه رسیدگی طرح اصلاح بند ماده واحده قانون برقراری عدالت آموزشی پذیرش دانشجو دوره های تحصیلات تکمیلی تخصصی ماده واحده قانون تصویب ماده واحده قانون شرح بند ماده واحده قانون برقراری اعدالت آموزشی پذیرش دانشجو دوره های تحصیلات تکمیلی تخصصی مصوب تبصره شرح اصلاح وزارت بهداشت، درمان آموزش پزشکی موظف ۳۰ درصد ورودی های رشته های پزشکی عمومی، دستیاری تخصصی پزشکی، رشته های گروه پزشکی جذب دانشجویان بومی اولویت مناطق محروم متناسب نیاز استان ها چارچوب نظام سطربندی پذیرش تبصره تعهد اخذ مشمولین بند خدمت مناطق تعهد تحصیل خرید جابجایی نمی باشد تبصره ارائه مدرک فارغ التحصیلی مشمولین مذکور اتمام تعهد موردنظر مجاز می باشد نامبردگان تعهد مجاز فعالیت پزشکی نقاط کشور نمی باشند تبصره تحصیل بند دانشگاه های استان مربوطه اولویت می باشد، حالی داوطلب نمره تحصیل دانشگاه های کسب تحصیل مقررات بند منوط موافقت ذیل تبصره ادامه تحصیل مقاطع آموزشی بالاتر تعهد مشمولین بند امکان پذیر می باشد تبصره قوانین مقررات مربوط نقل انتقالات فارغ التحصیلی مشمولین بند اجرا می باشد نمایندگان مجلس ۱۶۸ رای موافق، ۱۰ رای مخالف رای ممتنع مجموع ۲۲۶ رای اخذ ماده واحده قانون برقراری عدالت آموزشی پذیرش دانشجو دوره های تحصیلات تکمیلی تخصصی موافقت انتهای پیام/	سیاسی	3
1233	نایب رئیس کمیسیون شوراها داخلی کشور قانون منع کارگیری بازنشستگان شامل شهرداران شهردار تهران سیدحمیدرضا کاظمی ایسنا پاسخ سوال قانون منع کارگیری بازنشستگان شامل شهردار تهران می شود؟ بیان قانون مدیران بازنشسته منصب بودجه عمومی کشور می کنند، می گیرد قانون شامل شهرداران شهردار تهران عضو فراکسیون نمایندگان ولایی مجلس ادامه بیان استثنایی خصوص شهرداران قانون شورای شهر تهران ابهامی دارد، استفساریه مجلس بفرستد مجلس تفسیری قانون ارسال	سیاسی	3
